test_idx,Time,Open,High,Low,Close,Volume
1099,2021-12-02 00:00:00,1.13157,1.13476,1.12953,1.1301,86716
1100,2021-12-03 00:00:00,1.13008,1.13333,1.12665,1.13117,115221
1101,2021-12-05 00:00:00,1.13046,1.13129,1.1291,1.12932,8026
1102,2021-12-06 00:00:00,1.12933,1.13101,1.12663,1.12796,71975
1103,2021-12-07 00:00:00,1.12797,1.12984,1.12275,1.12737,69537
1104,2021-12-08 00:00:00,1.12739,1.13547,1.12667,1.13396,86739
1105,2021-12-09 00:00:00,1.13396,1.13396,1.12783,1.12888,60135
1106,2021-12-10 00:00:00,1.12889,1.13239,1.12651,1.13146,71644
1107,2021-12-12 00:00:00,1.131,1.13192,1.13038,1.13081,3069
1108,2021-12-13 00:00:00,1.13082,1.13131,1.126,1.12776,72465
1109,2021-12-14 00:00:00,1.12776,1.13238,1.12535,1.12649,78955
1110,2021-12-15 00:00:00,1.1265,1.12991,1.12215,1.12829,116221
1111,2021-12-16 00:00:00,1.12829,1.13603,1.12818,1.13285,79935
1112,2021-12-17 00:00:00,1.13284,1.13488,1.1235,1.1237,70739
1113,2021-12-19 00:00:00,1.12371,1.125,1.12344,1.12499,3934
1114,2021-12-20 00:00:00,1.12497,1.13037,1.12363,1.12779,68799
1115,2021-12-21 00:00:00,1.12778,1.13026,1.12607,1.12821,63135
1116,2021-12-22 00:00:00,1.12822,1.13423,1.12644,1.13372,61914
1117,2021-12-23 00:00:00,1.1337,1.13422,1.129,1.13255,70813
1118,2021-12-24 00:00:00,1.13253,1.13433,1.13031,1.13102,187992
1119,2021-12-26 00:00:00,1.13101,1.1326,1.13076,1.13179,3757
1120,2021-12-27 00:00:00,1.13178,1.13344,1.13028,1.13305,38777
1121,2021-12-28 00:00:00,1.13306,1.13331,1.12895,1.13099,44209
1122,2021-12-29 00:00:00,1.13101,1.13688,1.12737,1.13513,67859
1123,2021-12-30 00:00:00,1.1351,1.13514,1.12984,1.13267,54315
1124,2021-12-31 00:00:00,1.13267,1.13863,1.13032,1.13667,47786
1125,2022-01-02 00:00:00,1.1369,1.13782,1.13608,1.13618,3929
1126,2022-01-03 00:00:00,1.13619,1.13661,1.12797,1.13056,84321
1127,2022-01-04 00:00:00,1.13056,1.13224,1.12721,1.12771,101815
1128,2022-01-05 00:00:00,1.12773,1.13463,1.12773,1.1308,98750
1129,2022-01-06 00:00:00,1.13082,1.13318,1.12845,1.12958,107501
1130,2022-01-07 00:00:00,1.12958,1.13647,1.12922,1.13593,81834
1131,2022-01-09 00:00:00,1.13515,1.13602,1.13497,1.13549,6897
1132,2022-01-10 00:00:00,1.13549,1.13563,1.12847,1.13328,88236
1133,2022-01-11 00:00:00,1.13328,1.13752,1.1313,1.13708,67153
1134,2022-01-12 00:00:00,1.13707,1.14526,1.13547,1.14411,80412
1135,2022-01-13 00:00:00,1.14411,1.14817,1.14357,1.14563,71893
1136,2022-01-14 00:00:00,1.14563,1.14827,1.13984,1.1409,73045
1137,2022-01-16 00:00:00,1.14118,1.14156,1.14033,1.14075,4281
1138,2022-01-17 00:00:00,1.14076,1.14344,1.13917,1.14188,48370
1139,2022-01-18 00:00:00,1.14187,1.14214,1.13146,1.1329,90690
1140,2022-01-19 00:00:00,1.13292,1.13571,1.13187,1.1351,70247
1141,2022-01-20 00:00:00,1.13508,1.13688,1.13021,1.13037,77386
1142,2022-01-21 00:00:00,1.13037,1.13596,1.13009,1.13418,67711
1143,2022-01-23 00:00:00,1.13396,1.1345,1.13325,1.13385,6312
1144,2022-01-24 00:00:00,1.13386,1.13394,1.12904,1.13198,100827
1145,2022-01-25 00:00:00,1.13198,1.13234,1.12631,1.13031,81989
1146,2022-01-26 00:00:00,1.13033,1.13107,1.1232,1.12338,105308
1147,2022-01-27 00:00:00,1.12339,1.12344,1.11312,1.11468,106395
1148,2022-01-28 00:00:00,1.11465,1.11735,1.11213,1.1145,104940
1149,2022-01-30 00:00:00,1.11422,1.11542,1.1138,1.1145,5875
1150,2022-01-31 00:00:00,1.11452,1.12478,1.11445,1.12238,95931
1151,2022-02-01 00:00:00,1.12238,1.12786,1.12214,1.12711,85712
1152,2022-02-02 00:00:00,1.12711,1.133,1.12665,1.12962,68980
1153,2022-02-03 00:00:00,1.12961,1.14514,1.12672,1.14456,131918
1154,2022-02-04 00:00:00,1.14458,1.14837,1.14115,1.14477,101901
1155,2022-02-06 00:00:00,1.14638,1.14646,1.14504,1.14528,4727
1156,2022-02-07 00:00:00,1.14529,1.14587,1.14151,1.14426,89903
1157,2022-02-08 00:00:00,1.14425,1.14487,1.13961,1.14133,76435
1158,2022-02-09 00:00:00,1.14132,1.14477,1.14024,1.14171,67145
1159,2022-02-10 00:00:00,1.1417,1.14948,1.13748,1.13996,121944
1160,2022-02-11 00:00:00,1.13997,1.1418,1.13296,1.13463,128075
1161,2022-02-13 00:00:00,1.13369,1.1369,1.13365,1.13623,13469
1162,2022-02-14 00:00:00,1.13622,1.1365,1.12799,1.13117,118755
1163,2022-02-15 00:00:00,1.13115,1.13681,1.13084,1.1357,92699
1164,2022-02-16 00:00:00,1.13569,1.13957,1.13449,1.13796,87268
1165,2022-02-17 00:00:00,1.13795,1.1386,1.1323,1.13595,120271
1166,2022-02-18 00:00:00,1.13593,1.13769,1.1314,1.13203,82953
1167,2022-02-20 00:00:00,1.13186,1.13356,1.1313,1.13325,6141
1168,2022-02-21 00:00:00,1.13326,1.13905,1.12963,1.13136,79678
1169,2022-02-22 00:00:00,1.13136,1.13667,1.1288,1.13331,109226
1170,2022-02-23 00:00:00,1.1333,1.13588,1.12749,1.1276,72740
1171,2022-02-24 00:00:00,1.12763,1.12942,1.11062,1.12014,224228
1172,2022-02-25 00:00:00,1.12018,1.12739,1.11659,1.12719,139003
1173,2022-02-27 00:00:00,1.11237,1.11944,1.11225,1.11817,35990
1174,2022-02-28 00:00:00,1.11818,1.12464,1.11421,1.12054,166750
1175,2022-03-01 00:00:00,1.12056,1.12329,1.10896,1.11264,141216
1176,2022-03-02 00:00:00,1.11264,1.11437,1.10573,1.11021,167460
1177,2022-03-03 00:00:00,1.11022,1.11066,1.101,1.10124,115437
1178,2022-03-04 00:00:00,1.10122,1.10517,1.08856,1.09311,151054
1179,2022-03-06 00:00:00,1.09199,1.09287,1.08623,1.08623,16554
1180,2022-03-07 00:00:00,1.08619,1.09325,1.08059,1.08571,237322
1181,2022-03-08 00:00:00,1.08572,1.09582,1.08511,1.0914,204023
1182,2022-03-09 00:00:00,1.09142,1.10951,1.0905,1.10539,136897
1183,2022-03-10 00:00:00,1.10536,1.11212,1.0976,1.0998,176975
1184,2022-03-11 00:00:00,1.09981,1.10435,1.09018,1.09099,168040
1185,2022-03-13 00:00:00,1.09205,1.09387,1.09099,1.0929,20725
1186,2022-03-14 00:00:00,1.09293,1.09938,1.09005,1.09502,189937
1187,2022-03-15 00:00:00,1.09502,1.10196,1.0926,1.09569,231374
1188,2022-03-16 00:00:00,1.09568,1.10523,1.095,1.10513,247811
1189,2022-03-17 00:00:00,1.10514,1.11375,1.10219,1.10995,160655
1190,2022-03-18 00:00:00,1.10996,1.11036,1.1003,1.10492,146666
1191,2022-03-20 00:00:00,1.10561,1.10584,1.10374,1.10451,11758
1192,2022-03-21 00:00:00,1.1045,1.10701,1.0981,1.09865,154880
1193,2022-03-22 00:00:00,1.09864,1.10457,1.09608,1.10251,214761
1194,2022-03-23 00:00:00,1.10253,1.10397,1.09639,1.10024,154742
1195,2022-03-24 00:00:00,1.10024,1.10134,1.09659,1.10089,169206
1196,2022-03-25 00:00:00,1.10089,1.10376,1.09797,1.09805,191138
1197,2022-03-27 00:00:00,1.09845,1.09869,1.09672,1.09706,20078
1198,2022-03-28 00:00:00,1.09705,1.09995,1.09446,1.09736,213450
1199,2022-03-29 00:00:00,1.09736,1.1137,1.09731,1.10974,273896
1200,2022-03-30 00:00:00,1.10973,1.11748,1.1097,1.11738,276847
1201,2022-03-31 00:00:00,1.1174,1.11848,1.10595,1.10672,178393
1202,2022-04-01 00:00:00,1.10673,1.10757,1.10279,1.10427,174848
1203,2022-04-03 00:00:00,1.10301,1.10536,1.10301,1.1049,7002
1204,2022-04-04 00:00:00,1.1049,1.10544,1.09603,1.09758,90641
1205,2022-04-05 00:00:00,1.0976,1.09886,1.0894,1.08942,84638
1206,2022-04-06 00:00:00,1.08942,1.09379,1.08745,1.09119,139831
1207,2022-04-07 00:00:00,1.09119,1.09383,1.08576,1.08619,177901
1208,2022-04-08 00:00:00,1.08619,1.08917,1.08364,1.08744,109929
1209,2022-04-10 00:00:00,1.09202,1.09202,1.08801,1.08878,13650
1210,2022-04-11 00:00:00,1.08879,1.09332,1.08709,1.08744,140292
1211,2022-04-12 00:00:00,1.08744,1.09036,1.08113,1.08156,231194
1212,2022-04-13 00:00:00,1.08158,1.08998,1.08088,1.08847,222091
1213,2022-04-14 00:00:00,1.08847,1.09233,1.07575,1.08087,290233
1214,2022-04-15 00:00:00,1.08087,1.08236,1.07964,1.08057,135847
1215,2022-04-17 00:00:00,1.08029,1.08216,1.07936,1.08008,26843
1216,2022-04-18 00:00:00,1.08007,1.08145,1.07698,1.07789,149104
1217,2022-04-19 00:00:00,1.0779,1.08145,1.0761,1.07963,185790
1218,2022-04-20 00:00:00,1.07964,1.0867,1.07838,1.08355,165993
1219,2022-04-21 00:00:00,1.08356,1.09362,1.08234,1.08373,243214
1220,2022-04-22 00:00:00,1.08373,1.08515,1.07707,1.07947,200911
1221,2022-04-24 00:00:00,1.08041,1.08153,1.0796,1.0802,27756
1222,2022-04-25 00:00:00,1.0802,1.08044,1.06966,1.07302,290410
1223,2022-04-26 00:00:00,1.07301,1.07386,1.06348,1.06435,218767
1224,2022-04-27 00:00:00,1.06434,1.06546,1.05145,1.05383,250286
1225,2022-04-28 00:00:00,1.05383,1.05647,1.0471,1.05156,273791
1226,2022-04-29 00:00:00,1.05156,1.05928,1.0505,1.05409,214432
1227,2022-05-01 00:00:00,1.05444,1.05597,1.05264,1.05291,43425
1228,2022-05-02 00:00:00,1.05292,1.05682,1.04901,1.05251,238961
1229,2022-05-03 00:00:00,1.05249,1.05776,1.04921,1.05247,213180
1230,2022-05-04 00:00:00,1.05248,1.06309,1.05059,1.06138,314917
1231,2022-05-05 00:00:00,1.06138,1.06417,1.04925,1.05411,325097
1232,2022-05-06 00:00:00,1.05412,1.05988,1.04826,1.05452,363706
1233,2022-05-08 00:00:00,1.05398,1.05426,1.0518,1.05193,25041
1234,2022-05-09 00:00:00,1.05193,1.05924,1.04951,1.05587,242263
1235,2022-05-10 00:00:00,1.05585,1.05852,1.05253,1.05312,229955
1236,2022-05-11 00:00:00,1.05312,1.05771,1.05017,1.05241,337376
1237,2022-05-12 00:00:00,1.05242,1.05292,1.03539,1.03805,333107
1238,2022-05-13 00:00:00,1.03805,1.04195,1.03496,1.04116,142593
1239,2022-05-15 00:00:00,1.03952,1.04138,1.03906,1.04099,24437
1240,2022-05-16 00:00:00,1.04102,1.0454,1.03889,1.04469,197924
1241,2022-05-17 00:00:00,1.04468,1.05636,1.04318,1.05549,229134
1242,2022-05-18 00:00:00,1.05549,1.0557,1.04597,1.04883,153324
1243,2022-05-19 00:00:00,1.04884,1.0607,1.0465,1.05761,262213
1244,2022-05-20 00:00:00,1.05762,1.0599,1.05328,1.0561,173551
1245,2022-05-22 00:00:00,1.05601,1.05904,1.05552,1.05827,29658
1246,2022-05-23 00:00:00,1.05825,1.06973,1.05794,1.0669,207810
1247,2022-05-24 00:00:00,1.06696,1.07485,1.06608,1.07229,164005
1248,2022-05-25 00:00:00,1.07233,1.07234,1.06421,1.07041,185513
1249,2022-05-26 00:00:00,1.07041,1.07401,1.06624,1.07398,151201
1250,2022-05-27 00:00:00,1.07397,1.0765,1.06968,1.07317,125209
1251,2022-05-29 00:00:00,1.07347,1.0736,1.07261,1.07298,12271
1252,2022-05-30 00:00:00,1.073,1.07867,1.07267,1.07454,142622
1253,2022-05-31 00:00:00,1.07453,1.07575,1.06789,1.07278,235917
1254,2022-06-01 00:00:00,1.07278,1.07393,1.06271,1.06564,176653
1255,2022-06-02 00:00:00,1.06564,1.07628,1.06447,1.0759,120394
1256,2022-06-03 00:00:00,1.07592,1.07643,1.0704,1.07169,102612
1257,2022-06-05 00:00:00,1.07167,1.07316,1.07117,1.07161,15936
1258,2022-06-06 00:00:00,1.07162,1.07518,1.068,1.06841,124833
1259,2022-06-07 00:00:00,1.06842,1.07142,1.06519,1.06933,165020
1260,2022-06-08 00:00:00,1.0693,1.07484,1.06713,1.07121,150773
1261,2022-06-09 00:00:00,1.07122,1.07738,1.0611,1.06237,244199
1262,2022-06-10 00:00:00,1.06237,1.06422,1.05057,1.05137,177052
1263,2022-06-12 00:00:00,1.0513,1.05201,1.04805,1.04848,43040
1264,2022-06-13 00:00:00,1.04847,1.04954,1.03997,1.04226,262786
1265,2022-06-14 00:00:00,1.04225,1.04846,1.0397,1.04349,258448
1266,2022-06-15 00:00:00,1.04349,1.05077,1.0359,1.04526,389686
1267,2022-06-16 00:00:00,1.04526,1.06014,1.03808,1.05408,333789
1268,2022-06-17 00:00:00,1.05409,1.05427,1.04444,1.04934,258171
1269,2022-06-19 00:00:00,1.04731,1.04967,1.04729,1.04932,11724
1270,2022-06-20 00:00:00,1.04933,1.05458,1.04909,1.05325,159596
1271,2022-06-21 00:00:00,1.05324,1.05824,1.05103,1.05124,179854
1272,2022-06-22 00:00:00,1.05126,1.06057,1.04687,1.05741,243259
1273,2022-06-23 00:00:00,1.05741,1.0581,1.04826,1.05165,288700
1274,2022-06-24 00:00:00,1.05167,1.05712,1.05135,1.05519,143322
1275,2022-06-26 00:00:00,1.05479,1.05746,1.05457,1.05557,23931
1276,2022-06-27 00:00:00,1.05558,1.0615,1.05502,1.05759,199335
1277,2022-06-28 00:00:00,1.0576,1.06061,1.05032,1.05209,277564
1278,2022-06-29 00:00:00,1.0521,1.05354,1.04352,1.04419,298728
1279,2022-06-30 00:00:00,1.04419,1.04887,1.03824,1.04713,259237
1280,2022-07-01 00:00:00,1.04713,1.0474,1.03658,1.04262,160658
1281,2022-07-03 00:00:00,1.04174,1.04442,1.04142,1.04337,14733
1282,2022-07-04 00:00:00,1.0434,1.04627,1.0417,1.04335,176362
1283,2022-07-05 00:00:00,1.04339,1.04485,1.0235,1.0266,284670
1284,2022-07-06 00:00:00,1.02663,1.02765,1.01614,1.0187,248348
1285,2022-07-07 00:00:00,1.01873,1.02209,1.01439,1.01866,118370
1286,2022-07-08 00:00:00,1.01866,1.01912,1.0072,1.01822,219610
1287,2022-07-10 00:00:00,1.01697,1.01834,1.01531,1.01542,20667
1288,2022-07-11 00:00:00,1.01544,1.0156,1.00336,1.00398,303570
1289,2022-07-12 00:00:00,1.00399,1.00738,0.99999,1.003,354712
1290,2022-07-13 00:00:00,1.00301,1.01222,0.99979,1.00219,386044
1291,2022-07-14 00:00:00,1.00217,1.00503,0.99521,1.0019,478814
1292,2022-07-15 00:00:00,1.00189,1.00979,1.00068,1.00821,234238
1293,2022-07-17 00:00:00,1.00811,1.00985,1.00785,1.00915,15277
1294,2022-07-18 00:00:00,1.00917,1.02011,1.00812,1.01286,228289
1295,2022-07-19 00:00:00,1.01289,1.0269,1.01195,1.02459,280285
1296,2022-07-20 00:00:00,1.02461,1.02729,1.01553,1.01868,215004
1297,2022-07-21 00:00:00,1.01869,1.02781,1.01531,1.02043,298983
1298,2022-07-22 00:00:00,1.02044,1.02553,1.01297,1.02119,318856
1299,2022-07-24 00:00:00,1.02083,1.02185,1.01819,1.01822,32545
1300,2022-07-25 00:00:00,1.01821,1.02578,1.01784,1.02299,305052
1301,2022-07-26 00:00:00,1.023,1.025,1.01074,1.01401,262902
1302,2022-07-27 00:00:00,1.014,1.02206,1.00966,1.01859,246512
1303,2022-07-28 00:00:00,1.01859,1.02343,1.01138,1.01979,317474
1304,2022-07-29 00:00:00,1.01979,1.02542,1.0146,1.02248,407135
1305,2022-07-31 00:00:00,1.02098,1.0226,1.02053,1.02201,48812
1306,2022-08-01 00:00:00,1.02201,1.02939,1.02132,1.02864,539287
1307,2022-08-02 00:00:00,1.02865,1.02865,1.01498,1.01579,638865
1308,2022-08-03 00:00:00,1.01581,1.02102,1.01226,1.01652,605157
1309,2022-08-04 00:00:00,1.01651,1.02537,1.01565,1.02321,458985
1310,2022-08-05 00:00:00,1.02322,1.02395,1.01415,1.01825,366946
1311,2022-08-07 00:00:00,1.01726,1.01786,1.0159,1.01662,14556
1312,2022-08-08 00:00:00,1.01662,1.02217,1.0164,1.01913,234813
1313,2022-08-09 00:00:00,1.01912,1.02472,1.01885,1.02075,245574
1314,2022-08-10 00:00:00,1.02075,1.03685,1.0202,1.02981,441767
1315,2022-08-11 00:00:00,1.0298,1.03642,1.02752,1.03128,479595
1316,2022-08-12 00:00:00,1.03128,1.03241,1.0238,1.0259,381338
1317,2022-08-14 00:00:00,1.02551,1.02673,1.02533,1.0266,27425
1318,2022-08-15 00:00:00,1.0266,1.02682,1.01473,1.01535,403603
1319,2022-08-16 00:00:00,1.01534,1.01948,1.01225,1.01704,421003
1320,2022-08-17 00:00:00,1.01703,1.02029,1.01453,1.01878,431095
1321,2022-08-18 00:00:00,1.01877,1.01913,1.00739,1.00791,393458
1322,2022-08-19 00:00:00,1.0079,1.00954,1.00318,1.00326,358139
1323,2022-08-21 00:00:00,1.00366,1.00404,1.00247,1.00257,37884
1324,2022-08-22 00:00:00,1.00256,1.00466,0.9926,0.99397,419761
1325,2022-08-23 00:00:00,0.99396,1.00181,0.99002,0.99525,526244
1326,2022-08-24 00:00:00,0.99526,0.99993,0.99099,0.99822,470127
1327,2022-08-25 00:00:00,0.99822,1.00334,0.9949,0.99653,495332
1328,2022-08-26 00:00:00,0.99653,1.00898,0.99463,0.99623,405845
1329,2022-08-28 00:00:00,0.99657,0.9967,0.99285,0.993,42670
1330,2022-08-29 00:00:00,0.99301,1.00291,0.99141,1.00055,407146
1331,2022-08-30 00:00:00,1.00055,1.00547,0.99818,1.00274,539744
1332,2022-08-31 00:00:00,1.00272,1.0079,0.99712,1.00231,563874
1333,2022-09-01 00:00:00,1.00233,1.00485,0.99107,0.9956,525494
1334,2022-09-02 00:00:00,0.99559,1.00335,0.99449,0.99515,526559
1335,2022-09-04 00:00:00,0.99285,0.99347,0.9903,0.99154,47797
1336,2022-09-05 00:00:00,0.99152,0.99689,0.98772,0.99681,395092
1337,2022-09-06 00:00:00,0.99682,0.99862,0.98638,0.98904,618743
1338,2022-09-07 00:00:00,0.98903,1.00128,0.98756,0.9985,520203
1339,2022-09-08 00:00:00,0.99851,1.00509,0.99303,1.00439,505392
1340,2022-09-09 00:00:00,1.00439,1.01131,1.0032,1.00425,336388
1341,2022-09-11 00:00:00,1.01039,1.01039,1.00596,1.00702,35886
1342,2022-09-12 00:00:00,1.00702,1.01977,1.00688,1.0135,394850
1343,2022-09-13 00:00:00,1.01349,1.0187,0.99554,0.99787,551604
1344,2022-09-14 00:00:00,0.99785,1.00234,0.99595,0.99754,626861
1345,2022-09-15 00:00:00,0.99753,1.00177,0.99556,1.00058,492384
1346,2022-09-16 00:00:00,1.00058,1.00363,0.99448,1.00146,479210
1347,2022-09-18 00:00:00,1.00072,1.00291,1.00047,1.0011,30436
1348,2022-09-19 00:00:00,1.00109,1.00504,0.99657,1.00346,382764
1349,2022-09-20 00:00:00,1.00345,1.0042,0.9955,0.99622,429067
1350,2022-09-21 00:00:00,0.99624,0.99708,0.9808,0.98154,662155
1351,2022-09-22 00:00:00,0.98153,0.99074,0.98085,0.98433,771832
1352,2022-09-23 00:00:00,0.98432,0.98517,0.9668,0.96885,692692
1353,2022-09-25 00:00:00,0.96666,0.97098,0.95503,0.95688,73950
1354,2022-09-26 00:00:00,0.95694,0.97013,0.95645,0.96342,1012243
1355,2022-09-27 00:00:00,0.96342,0.96707,0.95676,0.95723,680533
1356,2022-09-28 00:00:00,0.95721,0.97508,0.95357,0.96891,960528
1357,2022-09-29 00:00:00,0.96891,0.98437,0.96353,0.98252,708233
1358,2022-09-30 00:00:00,0.98251,0.98537,0.97346,0.98013,541657
1359,2022-10-02 00:00:00,0.97933,0.98086,0.97852,0.98013,58232
1360,2022-10-03 00:00:00,0.98014,0.98445,0.97525,0.98266,693051
1361,2022-10-04 00:00:00,0.98266,0.99995,0.9806,0.99758,581561
1362,2022-10-05 00:00:00,0.99756,0.99947,0.98346,0.99166,558103
1363,2022-10-06 00:00:00,0.99168,0.99264,0.97862,0.97931,715402
1364,2022-10-07 00:00:00,0.97931,0.98167,0.97259,0.97388,616195
1365,2022-10-09 00:00:00,0.97336,0.97412,0.97246,0.97375,58373
1366,2022-10-10 00:00:00,0.97375,0.97531,0.96815,0.97201,483030
1367,2022-10-11 00:00:00,0.972,0.97745,0.96698,0.97029,793636
1368,2022-10-12 00:00:00,0.97029,0.97346,0.96678,0.97143,741622
1369,2022-10-13 00:00:00,0.97144,0.98057,0.96315,0.97678,796165
1370,2022-10-14 00:00:00,0.97678,0.98086,0.9707,0.97182,763839
1371,2022-10-16 00:00:00,0.97201,0.97506,0.97182,0.97455,65971
1372,2022-10-17 00:00:00,0.97456,0.98525,0.97197,0.9841,625291
1373,2022-10-18 00:00:00,0.98409,0.98734,0.98124,0.98609,563873
1374,2022-10-19 00:00:00,0.9861,0.98643,0.97571,0.97647,672092
1375,2022-10-20 00:00:00,0.97647,0.98454,0.97544,0.97707,701178
1376,2022-10-21 00:00:00,0.9771,0.98689,0.97048,0.98613,864583
1377,2022-10-23 00:00:00,0.98712,0.9899,0.98308,0.9849,133701
1378,2022-10-24 00:00:00,0.98488,0.9897,0.98067,0.98941,854611
1379,2022-10-25 00:00:00,0.9894,0.99768,0.98484,0.99471,662070
1380,2022-10-26 00:00:00,0.9947,1.00934,0.99449,1.00783,655904
1381,2022-10-27 00:00:00,1.00783,1.00842,0.99575,0.99664,604058
1382,2022-10-28 00:00:00,0.99667,0.9998,0.99265,0.99631,586791
1383,2022-10-30 00:00:00,0.99464,0.99647,0.99454,0.9959,43283
1384,2022-10-31 00:00:00,0.9959,0.99656,0.98717,0.98853,445292
1385,2022-11-01 00:00:00,0.98851,0.99539,0.98527,0.98872,415219
1386,2022-11-02 00:00:00,0.98872,0.99757,0.98098,0.98208,585811
1387,2022-11-03 00:00:00,0.98207,0.98394,0.97299,0.97526,594825
1388,2022-11-04 00:00:00,0.97527,0.99664,0.97481,0.9956,617934
1389,2022-11-06 00:00:00,0.99036,0.99469,0.99001,0.99325,58068
1390,2022-11-07 00:00:00,0.99325,1.0034,0.99175,1.00271,574051
1391,2022-11-08 00:00:00,1.00273,1.00963,0.99715,1.00636,530475
1392,2022-11-09 00:00:00,1.00638,1.0088,0.99927,1.00208,613138
1393,2022-11-10 00:00:00,1.00209,1.02218,0.99354,1.01848,710953
1394,2022-11-11 00:00:00,1.01851,1.0364,1.0163,1.03538,631080
1395,2022-11-13 00:00:00,1.03354,1.03411,1.03141,1.03326,46184
1396,2022-11-14 00:00:00,1.03326,1.03584,1.02713,1.03185,625428
1397,2022-11-15 00:00:00,1.03185,1.04808,1.02799,1.03443,869144
1398,2022-11-16 00:00:00,1.03442,1.04384,1.03307,1.03863,816381
1399,2022-11-17 00:00:00,1.03863,1.04065,1.03051,1.03712,600097
1400,2022-11-18 00:00:00,1.03712,1.03959,1.03134,1.03235,525266
1401,2022-11-20 00:00:00,1.03227,1.0333,1.03109,1.03159,34986
1402,2022-11-21 00:00:00,1.0316,1.03185,1.02227,1.02532,570410
1403,2022-11-22 00:00:00,1.02532,1.03211,1.02456,1.03052,485833
1404,2022-11-23 00:00:00,1.03051,1.04192,1.02963,1.04151,608365
1405,2022-11-24 00:00:00,1.0415,1.04484,1.03816,1.04055,448553
1406,2022-11-25 00:00:00,1.04056,1.04291,1.03546,1.03926,451662
1407,2022-11-27 00:00:00,1.03716,1.03836,1.03652,1.0378,24504
1408,2022-11-28 00:00:00,1.03779,1.04967,1.033,1.034,467472
1409,2022-11-29 00:00:00,1.03401,1.03942,1.03188,1.03429,679278
1410,2022-11-30 00:00:00,1.03429,1.04392,1.029,1.04379,756104
1411,2022-12-01 00:00:00,1.04379,1.05393,1.03929,1.05099,758797
1412,2022-12-02 00:00:00,1.05099,1.05448,1.0428,1.05325,664914
1413,2022-12-04 00:00:00,1.05303,1.05478,1.05303,1.05426,35842
1414,2022-12-05 00:00:00,1.05428,1.05948,1.048,1.05103,569538
1415,2022-12-06 00:00:00,1.05103,1.05326,1.04562,1.04611,603087
1416,2022-12-07 00:00:00,1.04614,1.05496,1.04431,1.0502,591122
1417,2022-12-08 00:00:00,1.0502,1.05647,1.04895,1.05601,524817
1418,2022-12-09 00:00:00,1.05599,1.05881,1.05027,1.05316,498376
1419,2022-12-11 00:00:00,1.05264,1.05372,1.05095,1.05133,29322
1420,2022-12-12 00:00:00,1.05134,1.058,1.05057,1.05444,416104
1421,2022-12-13 00:00:00,1.05446,1.06731,1.05278,1.06359,508152
1422,2022-12-14 00:00:00,1.06359,1.0695,1.06187,1.06788,530975
1423,2022-12-15 00:00:00,1.06788,1.07361,1.05921,1.06406,537602
1424,2022-12-16 00:00:00,1.06407,1.0663,1.05839,1.05839,448835
1425,2022-12-18 00:00:00,1.05895,1.05996,1.0582,1.05992,34579
1426,2022-12-19 00:00:00,1.05993,1.06578,1.05757,1.06001,349722
1427,2022-12-20 00:00:00,1.06002,1.06584,1.05788,1.06202,592066
1428,2022-12-21 00:00:00,1.06201,1.06455,1.05901,1.06179,399709
1429,2022-12-22 00:00:00,1.06178,1.06593,1.0573,1.0589,382381
1430,2022-12-23 00:00:00,1.05891,1.06328,1.05867,1.06172,367631
1431,2022-12-25 00:00:00,1.06114,1.06344,1.05979,1.06102,9612
1432,2022-12-26 00:00:00,1.06101,1.06459,1.06089,1.06424,58264
1433,2022-12-27 00:00:00,1.06425,1.06694,1.06113,1.0628,280300
1434,2022-12-28 00:00:00,1.06281,1.06742,1.06065,1.06339,347681
1435,2022-12-29 00:00:00,1.06339,1.06902,1.06109,1.06681,317236
1436,2022-12-30 00:00:00,1.06679,1.07131,1.06385,1.07026,384826
1437,2023-01-01 00:00:00,1.0697,1.07066,1.06788,1.0704,10930
1438,2023-01-02 00:00:00,1.07041,1.07087,1.06499,1.06704,141417
1439,2023-01-03 00:00:00,1.06703,1.06801,1.05194,1.05579,523616
1440,2023-01-04 00:00:00,1.0558,1.06354,1.05569,1.06289,432707
1441,2023-01-05 00:00:00,1.06291,1.06314,1.05148,1.05292,449894
1442,2023-01-06 00:00:00,1.05294,1.0648,1.04823,1.06413,423675
1443,2023-01-08 00:00:00,1.06406,1.06676,1.06381,1.06611,28251
1444,2023-01-09 00:00:00,1.06613,1.07605,1.06551,1.07273,408889
1445,2023-01-10 00:00:00,1.07273,1.07592,1.07119,1.07449,401986
1446,2023-01-11 00:00:00,1.0745,1.07762,1.07254,1.0761,404290
1447,2023-01-12 00:00:00,1.07611,1.08679,1.07297,1.0852,640907
1448,2023-01-13 00:00:00,1.08521,1.0864,1.07803,1.08302,467560
1449,2023-01-15 00:00:00,1.08288,1.08441,1.08201,1.08416,21670
1450,2023-01-16 00:00:00,1.08414,1.08741,1.08013,1.08284,296296
1451,2023-01-17 00:00:00,1.08285,1.08693,1.07744,1.07842,488968
1452,2023-01-18 00:00:00,1.07843,1.08873,1.07661,1.07872,362480
1453,2023-01-19 00:00:00,1.07872,1.08401,1.07821,1.08312,211654
1454,2023-01-20 00:00:00,1.08313,1.08587,1.08022,1.08549,150283
1455,2023-01-22 00:00:00,1.08678,1.0887,1.08611,1.08848,17139
1456,2023-01-23 00:00:00,1.08846,1.09267,1.08461,1.08735,174083
